name	dataset	ori_cap	audio_path	mel_path	caption
YgW7s3YAthpI	audiocaps	Glass placed on table, a container with liquid is shaken and then poured into the glass	/home/tiger/nfs/data/audiocaps/test_16k/YgW7s3YAthpI.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YgW7s3YAthpI_mel.npy	<glass placed on table& start>@<container shaken& mid>@<liquid poured into glass& end>
YJp64Whpr3BA	audiocaps	Rustling and then a sewing machine sewing rapidly	/home/tiger/nfs/data/audiocaps/test_16k/YJp64Whpr3BA.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YJp64Whpr3BA_mel.npy	<rustling& start>@<sewing machine sewing rapidly& end>
YD2Xc_jZllDY	audiocaps	A man talking with a dog barking in the distance as wind blows into a microphone	/home/tiger/nfs/data/audiocaps/test_16k/YD2Xc_jZllDY.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YD2Xc_jZllDY_mel.npy	<wind blowing& all>@<man talking& start>@<dog barking in distance& mid>
Y8o-Y4QP8LWs	audiocaps	Some clanking and banging and a man speaking	/home/tiger/nfs/data/audiocaps/test_16k/Y8o-Y4QP8LWs.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y8o-Y4QP8LWs_mel.npy	<clanking and banging& all>@<man speaking& all>
YB4SZwi9Ce3o	audiocaps	A man speaks with a revving engine and clicking that stops	/home/tiger/nfs/data/audiocaps/test_16k/YB4SZwi9Ce3o.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YB4SZwi9Ce3o_mel.npy	<revving engine& all>@<man speaking& start>@<clicking sound& mid>@<silence& end>
Y13CBvjHZhOA	audiocaps	Knocking sounds as race cars pass by	/home/tiger/nfs/data/audiocaps/test_16k/Y13CBvjHZhOA.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y13CBvjHZhOA_mel.npy	<knocking sounds& all>@<race cars passing& all>
YeqcdsdLz954	audiocaps	A synthesized explosion followed by a popping explosion and fire crackling then gusts of wind blowing	/home/tiger/nfs/data/audiocaps/test_16k/YeqcdsdLz954.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YeqcdsdLz954_mel.npy	<synthesized explosion& start>@<popping explosion& mid>@<fire crackling& mid>@<gusts of wind blowing& end>
YXz56Q2Q5j5c	audiocaps	Wood being scraped along with mechanical sounds	/home/tiger/nfs/data/audiocaps/test_16k/YXz56Q2Q5j5c.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YXz56Q2Q5j5c_mel.npy	<wood scraping& all>@<mechanical sounds& all>
Yp9qRTh4BmSE	audiocaps	Men speak followed by rapid gunshots	/home/tiger/nfs/data/audiocaps/test_16k/Yp9qRTh4BmSE.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Yp9qRTh4BmSE_mel.npy	<men speaking& all>@<rapid gunshots& end>
YLVvS3s9dFKw	audiocaps	A man speaking while water runs in the background	/home/tiger/nfs/data/audiocaps/test_16k/YLVvS3s9dFKw.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YLVvS3s9dFKw_mel.npy	<running water& all>@<man speaking& start>
Y4KObP7cREWw	audiocaps	A mid-size motor vehicle engine is running and accelerates, and random knocks and whizzes occur	/home/tiger/nfs/data/audiocaps/test_16k/Y4KObP7cREWw.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y4KObP7cREWw_mel.npy	<motor vehicle engine running& all>@<random knocks and whizzes& mid>@<motor vehicle engine accelerating& end>
Yy93cZqNCtks	audiocaps	A man shouting as another man talks in the background while a series of gunshots fire and footsteps running on concrete followed by guns cocking and a dog growling	/home/tiger/nfs/data/audiocaps/test_16k/Yy93cZqNCtks.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Yy93cZqNCtks_mel.npy	<man shouting& start>@<man talking& start>@<gunshots firing& mid>@<footsteps running on concrete& mid>@<guns cocking& end>@<dog growling& end>
Y1vCYiVvZ7VE	audiocaps	A woman is speaking	/home/tiger/nfs/data/audiocaps/test_16k/Y1vCYiVvZ7VE.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y1vCYiVvZ7VE_mel.npy	<woman speaking& all>
YQ0anPAIkfBE	audiocaps	A baby sobs and then a woman speaks followed a woman laughing	/home/tiger/nfs/data/audiocaps/test_16k/YQ0anPAIkfBE.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YQ0anPAIkfBE_mel.npy	<baby sobbing& start>@<woman speaking& mid>@<woman laughing& end>
YAR8-MVl_Mf8	audiocaps	A man screaming followed by a loud metal object slamming shut then a series of thuds and a man speaking with audio static at the end	/home/tiger/nfs/data/audiocaps/test_16k/YAR8-MVl_Mf8.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YAR8-MVl_Mf8_mel.npy	<man screaming& start>@<loud metal object slamming shut& mid>@<series of thuds& mid>@<man speaking with audio static& end>
YBA-lFjpzad4	audiocaps	A man laughing as a motorcycle is accelerating followed by a person chuckling while music plays in the background	/home/tiger/nfs/data/audiocaps/test_16k/YBA-lFjpzad4.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YBA-lFjpzad4_mel.npy	<man laughing& start>@<motorcycle accelerating& mid>@<person chuckling& mid>@<background music playing& all>@<man laughing& end>@<person chuckling& end>
YxBZnvfniA1c	audiocaps	A man talking while a man talks over an intercom followed by a girl talking then a woman and group of men laughing	/home/tiger/nfs/data/audiocaps/test_16k/YxBZnvfniA1c.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YxBZnvfniA1c_mel.npy	<man talking& all>@<man talking over intercom& start>@<girl talking& mid>@<woman and group of men laughing& end>
YRp4Ct_TQvAM	audiocaps	Rain falling and male speech	/home/tiger/nfs/data/audiocaps/test_16k/YRp4Ct_TQvAM.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YRp4Ct_TQvAM_mel.npy	<rain falling& all>@<male speech& all>
Ys_EWjoiVfzo	audiocaps	A sewing machine operating and metal clanking	/home/tiger/nfs/data/audiocaps/test_16k/Ys_EWjoiVfzo.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Ys_EWjoiVfzo_mel.npy	<sewing machine operating& all>@<metal clanking& end>
YeXj9OAik5cc	audiocaps	An idle motorbike engine running as a bird chirps in the background and wind blows into a microphone	/home/tiger/nfs/data/audiocaps/test_16k/YeXj9OAik5cc.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YeXj9OAik5cc_mel.npy	<idle motorbike engine& all>@<bird chirping& start>@<wind blowing& mid>
Yo_3MDLl_aH0	audiocaps	A series of cannons firing	/home/tiger/nfs/data/audiocaps/test_16k/Yo_3MDLl_aH0.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Yo_3MDLl_aH0_mel.npy	<cannons firing& all>
Yn-JyOqYSLQM	audiocaps	Metal clattering and rattling is ongoing, along with brief hissing, while many people talk in the background	/home/tiger/nfs/data/audiocaps/test_16k/Yn-JyOqYSLQM.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Yn-JyOqYSLQM_mel.npy	<metal clattering and rattling ongoing& all>@<brief hissing& start>@<many people talking in background& mid>
Y4fz0-Kx2oNs	audiocaps	Food and oil sizzling followed by a person snapping	/home/tiger/nfs/data/audiocaps/test_16k/Y4fz0-Kx2oNs.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y4fz0-Kx2oNs_mel.npy	<food and oil sizzling& all>@<person snapping& end>
YAJtNitYMa1I	audiocaps	Food and oil sizzling	/home/tiger/nfs/data/audiocaps/test_16k/YAJtNitYMa1I.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YAJtNitYMa1I_mel.npy	<food and oil sizzling& all>
YFJkvAMLmejY	audiocaps	People are whispering, and a horn sounds followed by laughter	/home/tiger/nfs/data/audiocaps/test_16k/YFJkvAMLmejY.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YFJkvAMLmejY_mel.npy	<whispering& all>@<horn sound& mid>@<laughter& end>
YinSvboaSRwA	audiocaps	A man talking as a machine motor hums followed by electronic buzzing	/home/tiger/nfs/data/audiocaps/test_16k/YinSvboaSRwA.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YinSvboaSRwA_mel.npy	<man talking& all>@<machine motor hums& start>@<electronic buzzing& end>
Y3wrdPAeqjVI	audiocaps	A man speaks followed by some ringing and footsteps	/home/tiger/nfs/data/audiocaps/test_16k/Y3wrdPAeqjVI.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y3wrdPAeqjVI_mel.npy	<man speaking& start>@<ringing& mid>@<footsteps& end>
YpI_kPedctoo	audiocaps	A motorcycle engine is revving with low speech in the background	/home/tiger/nfs/data/audiocaps/test_16k/YpI_kPedctoo.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YpI_kPedctoo_mel.npy	<motorcycle engine revving& all>@<low speech in background& start>
YxqtrbqDlz28	audiocaps	A sneeze occurs, followed by sniffling and a child babbling in the background	/home/tiger/nfs/data/audiocaps/test_16k/YxqtrbqDlz28.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YxqtrbqDlz28_mel.npy	<sneeze& start>@<sniffling& mid>@<child babbling& end>
Y9XqkKuTqEOM	audiocaps	Continuous clanking and rustling	/home/tiger/nfs/data/audiocaps/test_16k/Y9XqkKuTqEOM.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y9XqkKuTqEOM_mel.npy	<continuous clanking and rustling& all>
YCMNlIW6Lkwc	audiocaps	Camera muffling followed by a popping explosion as a group of people talk and silverware clacks in the background	/home/tiger/nfs/data/audiocaps/test_16k/YCMNlIW6Lkwc.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YCMNlIW6Lkwc_mel.npy	<camera muffling& start>@<group of people talking& all>@<silverware clacking& all>@<popping explosion& mid>
YbA5zPFSFZAA	audiocaps	Static and beeping	/home/tiger/nfs/data/audiocaps/test_16k/YbA5zPFSFZAA.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YbA5zPFSFZAA_mel.npy	<static& all>@<beeping& all>
YVMsbrcHPBfk	audiocaps	A man mimics a goat bleating	/home/tiger/nfs/data/audiocaps/test_16k/YVMsbrcHPBfk.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YVMsbrcHPBfk_mel.npy	<man mimicking goat bleating& all>
Yt3VFlDiEKgY	audiocaps	An insect buzzing and quiet male speech	/home/tiger/nfs/data/audiocaps/test_16k/Yt3VFlDiEKgY.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Yt3VFlDiEKgY_mel.npy	<insect buzzing& all>@<quiet male speech& all>
Y9vZDsGjyh5M	audiocaps	An engine running	/home/tiger/nfs/data/audiocaps/test_16k/Y9vZDsGjyh5M.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y9vZDsGjyh5M_mel.npy	<engine running& all>
YnlC4UI4hZ60	audiocaps	An engine being turned over	/home/tiger/nfs/data/audiocaps/test_16k/YnlC4UI4hZ60.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YnlC4UI4hZ60_mel.npy	<engine being turned over& all>
YPYP-r0nvbFk	audiocaps	Wind and a goat bleating while a man speaks	/home/tiger/nfs/data/audiocaps/test_16k/YPYP-r0nvbFk.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YPYP-r0nvbFk_mel.npy	<wind blowing& all>@<goat bleating& start>@<man speaking& mid>
Y-Sz4z0QwEuM	audiocaps	Someone belches very loudly two times	/home/tiger/nfs/data/audiocaps/test_16k/Y-Sz4z0QwEuM.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y-Sz4z0QwEuM_mel.npy	<loud belch two times& all>
Y7P0N61TVOxE	audiocaps	A boat engine running as water splashes then cuts off while a group of people talk in the background alongside music playing proceeded by glass clanking	/home/tiger/nfs/data/audiocaps/test_16k/Y7P0N61TVOxE.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y7P0N61TVOxE_mel.npy	<boat engine running& all>@<water splashing& all>@<group of people talking& start>@<music playing& start>@<glass clanking& mid>@<boat engine cutting off& end>
Yjf4iyQPJSvk	audiocaps	A stream of water trickling onto a hard surface and splashing	/home/tiger/nfs/data/audiocaps/test_16k/Yjf4iyQPJSvk.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Yjf4iyQPJSvk_mel.npy	<trickling water& all>@<water splashing& end>
Yy1a8PntuXYw	audiocaps	A toilet is flushed	/home/tiger/nfs/data/audiocaps/test_16k/Yy1a8PntuXYw.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Yy1a8PntuXYw_mel.npy	<toilet flushing sound& all>
YXz56Q2Q5j5c	audiocaps	Rustling and scraping	/home/tiger/nfs/data/audiocaps/test_16k/YXz56Q2Q5j5c.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YXz56Q2Q5j5c_mel.npy	<rustling and scraping& all>
Yh0M4RS8p_mo	audiocaps	Wicked laughter followed by a baby crying	/home/tiger/nfs/data/audiocaps/test_16k/Yh0M4RS8p_mo.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Yh0M4RS8p_mo_mel.npy	<wicked laughter& start>@<baby crying& end>
Y3Sml1wHcuxo	audiocaps	A train horn blasts as railroad rails go clickety-clack	/home/tiger/nfs/data/audiocaps/test_16k/Y3Sml1wHcuxo.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y3Sml1wHcuxo_mel.npy	<train horn blasts& all>@<railroad rails clickety-clack& all>
Y6dLkgq9EKPE	audiocaps	A man is giving a speech	/home/tiger/nfs/data/audiocaps/test_16k/Y6dLkgq9EKPE.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y6dLkgq9EKPE_mel.npy	<man's voice giving speech& all>
YJZloTOdIY_c	audiocaps	Horses neighing and stomping on the ground	/home/tiger/nfs/data/audiocaps/test_16k/YJZloTOdIY_c.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YJZloTOdIY_c_mel.npy	<horses neighing& all>@<horses stomping on the ground& all>
YmW1EpJYcy_E	audiocaps	A motorbike accelerating and revving as it drives by with wind blowing into a microphone and birds chirping in the background	/home/tiger/nfs/data/audiocaps/test_16k/YmW1EpJYcy_E.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YmW1EpJYcy_E_mel.npy	<wind blowing& all>@<birds chirping& all>@<motorbike accelerating& start>@<motorbike revving& mid>@<motorbike driving by& end>
Yu8bQf0SnCVI	audiocaps	Someone moving around followed by sink water running	/home/tiger/nfs/data/audiocaps/test_16k/Yu8bQf0SnCVI.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Yu8bQf0SnCVI_mel.npy	<someone moving around& all>@<sink water running& end>
Y-AheI8Epim4	audiocaps	Plastic crinkling followed by footsteps on concrete as metal clanging and a group of people talk in the background	/home/tiger/nfs/data/audiocaps/test_16k/Y-AheI8Epim4.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y-AheI8Epim4_mel.npy	<plastic crinkling& start>@<footsteps on concrete& mid>@<metal clanging& mid>@<group of people talking& mid>
YvruDH_YLaPI	audiocaps	Gunshots are ongoing, and intermittent metal clinks are occurring	/home/tiger/nfs/data/audiocaps/test_16k/YvruDH_YLaPI.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YvruDH_YLaPI_mel.npy	<gunshots ongoing& all>@<intermittent metal clinks& mid>
YErxgH5g3Kx0	audiocaps	Clip clops with a distant neigh of a horse and repetitive high pitched vibrations	/home/tiger/nfs/data/audiocaps/test_16k/YErxgH5g3Kx0.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YErxgH5g3Kx0_mel.npy	<clip clops& all>@<distant neigh of a horse& end>@<repetitive high pitched vibrations& end>
YPtW0cZVprJQ	audiocaps	Snoring is ongoing, and an adult male speaks	/home/tiger/nfs/data/audiocaps/test_16k/YPtW0cZVprJQ.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YPtW0cZVprJQ_mel.npy	<snoring ongoing& all>@<adult male speaking& end>
YeNG6fEiAE8c	audiocaps	A man is laughing followed by a sheep bleating then man continues to talking	/home/tiger/nfs/data/audiocaps/test_16k/YeNG6fEiAE8c.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YeNG6fEiAE8c_mel.npy	<man laughing& start>@<sheep bleating& mid>@<man talking& end>
YCMUuelJFJ7Q	audiocaps	A bell ringing followed by a clock ticking	/home/tiger/nfs/data/audiocaps/test_16k/YCMUuelJFJ7Q.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YCMUuelJFJ7Q_mel.npy	<bell ringing& start>@<clock ticking& end>
Yg_P29ucKj78	audiocaps	Slight rattling is ongoing while a mid-size motor vehicle engine runs fast and accelerates, and then gears shift downward	/home/tiger/nfs/data/audiocaps/test_16k/Yg_P29ucKj78.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Yg_P29ucKj78_mel.npy	<slight rattling ongoing& all>@<mid-size motor vehicle engine running fast& start>@<acceleration sound& mid>@<gears shifting downward& end>
Yq1ivQ_2fddk	audiocaps	A young man talking and a man laughing in the background with a spraying sound.	/home/tiger/nfs/data/audiocaps/test_16k/Yq1ivQ_2fddk.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Yq1ivQ_2fddk_mel.npy	<young man talking& all>@<man laughing in the background& mid>@<spraying sound& mid>
YSCow4mpBsGY	audiocaps	A person is snoring	/home/tiger/nfs/data/audiocaps/test_16k/YSCow4mpBsGY.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YSCow4mpBsGY_mel.npy	<snoring sound& all>
YdP5DbAzTl5M	audiocaps	A motorboat engine is running, and a man speaks	/home/tiger/nfs/data/audiocaps/test_16k/YdP5DbAzTl5M.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YdP5DbAzTl5M_mel.npy	<motorboat engine running& all>@<man speaking& all>
YGMP8m09j5vk	audiocaps	Birds chirping in the foreground and background as a dog barks in the distance	/home/tiger/nfs/data/audiocaps/test_16k/YGMP8m09j5vk.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YGMP8m09j5vk_mel.npy	<birds chirping foreground& all>@<birds chirping background& all>@<dog barking in distance& end>
YEvZ3jOMYWxk	audiocaps	A woman is speaking in a quiet environment	/home/tiger/nfs/data/audiocaps/test_16k/YEvZ3jOMYWxk.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YEvZ3jOMYWxk_mel.npy	<quiet environment& all>@<woman speaking& start>
YrjUrB1WUpcI	audiocaps	A water faucet flowing then stopping followed by water draining down a pipe	/home/tiger/nfs/data/audiocaps/test_16k/YrjUrB1WUpcI.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YrjUrB1WUpcI_mel.npy	<water faucet flowing& start>@<water faucet stopping& mid>@<water draining down a pipe& end>
Y5G6b_QWL3nY	audiocaps	An adult female speaks as a pan sizzles	/home/tiger/nfs/data/audiocaps/test_16k/Y5G6b_QWL3nY.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y5G6b_QWL3nY_mel.npy	<pan sizzling& all>@<adult female speaking& start>
Y1Og2TJ3bXW0	audiocaps	The whir of an aircraft engine	/home/tiger/nfs/data/audiocaps/test_16k/Y1Og2TJ3bXW0.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/Y1Og2TJ3bXW0_mel.npy	<whir of aircraft engine& all>
YlVr-PxhZo8s	audiocaps	A loud engine idling	/home/tiger/nfs/data/audiocaps/test_16k/YlVr-PxhZo8s.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YlVr-PxhZo8s_mel.npy	<loud engine idling& all>
YdJYO3RbBabE	audiocaps	A digital beep followed by a man speaking	/home/tiger/nfs/data/audiocaps/test_16k/YdJYO3RbBabE.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YdJYO3RbBabE_mel.npy	<digital beep& start>@<man speaking& end>
YBMayJId0X1s	audiocaps	A man talking as a baby is crying	/home/tiger/nfs/data/audiocaps/test_16k/YBMayJId0X1s.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YBMayJId0X1s_mel.npy	<man talking& all>@<baby crying& all>
YDjKGzOe_COc	audiocaps	A young girl giving a speech	/home/tiger/nfs/data/audiocaps/test_16k/YDjKGzOe_COc.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YDjKGzOe_COc_mel.npy	<silence& all>@<girl's voice speaking& start>@<applause& end>
YJHhEjsAkZoc	audiocaps	Horns blowing of a passing train	/home/tiger/nfs/data/audiocaps/test_16k/YJHhEjsAkZoc.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YJHhEjsAkZoc_mel.npy	<horns blowing& all>
YAizmnCDlXos	audiocaps	A bell chiming as a clock is ticking	/home/tiger/nfs/data/audiocaps/test_16k/YAizmnCDlXos.wav	/home/tiger/nfs/data/audiocaps/features/test/melspec_pad_16000hz/YAizmnCDlXos_mel.npy	<clock ticking& all>@<bell chiming& end>
